y_true,y_pred_mean,y_pred_std
5.0,4.336858,0.3931976
4.0,4.545946,0.40896434
1.0,4.2518687,0.39313027
5.0,4.5115495,0.397312
5.0,4.253923,0.41988018
5.0,4.152435,0.3721552
5.0,4.502797,0.4564636
5.0,4.455549,0.45207396
2.0,4.586936,0.45206743
2.0,4.2795753,0.37499326
5.0,3.6703656,0.3473331
4.0,4.190925,0.44969591
4.0,4.285401,0.41487682
2.0,3.3648248,0.36695048
5.0,4.1762586,0.4115616
3.0,4.1664295,0.34839505
5.0,4.3162947,0.39103144
5.0,4.359902,0.546255
5.0,4.1115484,0.39350995
5.0,4.127386,0.3673299
5.0,4.386036,0.3488795
5.0,4.0988216,0.40174392
1.0,4.2672877,0.39917773
1.0,1.325058,0.31370366
5.0,4.357547,0.46076193
1.0,1.7982274,0.3794771
5.0,4.378735,0.48746955
5.0,4.5863433,0.4841838
5.0,4.3547206,0.36621565
4.0,4.1629467,0.40053752
5.0,4.4966545,0.51267403
2.0,4.571164,0.46689922
4.0,4.298613,0.40402722
5.0,4.4730906,0.38245907
5.0,4.4719357,0.3450979
3.0,3.3747635,0.37519127
4.0,4.2963276,0.4298651
3.0,4.0692134,0.4418269
5.0,4.390142,0.42413682
5.0,2.3972988,0.43447232
5.0,4.5346627,0.4783945
5.0,4.2690563,0.4560335
1.0,1.3041435,0.23821078
5.0,4.2388053,0.41564924
5.0,4.4567533,0.4975964
5.0,4.188795,0.46517187
5.0,4.24713,0.43076366
5.0,4.462995,0.4289432
3.0,4.445679,0.47775748
4.0,3.5936465,0.3577119
5.0,3.986931,0.4253361
4.0,4.5992627,0.531738
5.0,4.561889,0.423505
5.0,4.4564266,0.41001883
4.0,4.328374,0.41061038
5.0,4.1458716,0.3687363
5.0,4.166773,0.37681594
5.0,4.474119,0.36931077
5.0,4.4288673,0.44927275
4.0,4.2056527,0.39290613
5.0,4.1624146,0.36610758
5.0,4.4027605,0.3912726
5.0,4.209754,0.49032453
5.0,3.1495452,0.36212355
5.0,3.1679056,0.38010624
5.0,4.3292694,0.43978867
5.0,4.5024967,0.40613383
5.0,4.239162,0.45465985
5.0,4.449679,0.4168329
5.0,4.395238,0.39396492
4.0,4.518336,0.5031066
4.0,4.316007,0.40639934
5.0,4.074487,0.516197
3.0,4.120738,0.39965376
1.0,4.4094744,0.33913803
5.0,4.3924427,0.49732187
5.0,4.5376945,0.35412237
2.0,3.2548022,0.37996727
4.0,4.301263,0.36644188
5.0,4.067129,0.41554502
4.0,4.3082676,0.32344365
4.0,3.8644547,0.42179936
4.0,4.5418873,0.35439363
4.0,4.5247526,0.46244678
1.0,4.4566135,0.43284708
5.0,4.269375,0.4764031
4.0,4.402488,0.49815837
1.0,4.279677,0.43810323
5.0,4.180719,0.4440188
4.0,4.1545467,0.45031485
5.0,4.358331,0.48432767
5.0,4.2073436,0.4594801
5.0,4.448579,0.50960565
5.0,4.044845,0.4292014
2.0,4.1920514,0.42340553
5.0,4.5313396,0.48653868
5.0,4.3391285,0.44173497
5.0,4.3866115,0.43639624
5.0,4.152635,0.4770756
4.0,4.1084914,0.4605416
5.0,4.1777067,0.40472478
1.0,4.1791472,0.40926713
5.0,4.4820275,0.43196055
5.0,4.324764,0.43625313
1.0,4.4050994,0.4708281
5.0,4.208076,0.41811934
1.0,1.7070656,0.26069036
5.0,4.507139,0.51164746
2.0,4.3373237,0.51605535
1.0,4.145342,0.40352687
5.0,4.258831,0.39140272
5.0,4.322578,0.4214357
1.0,3.8195667,0.37813655
1.0,3.5194297,0.36546886
2.0,3.0347004,0.34418502
5.0,4.413272,0.46907285
3.0,2.2260003,0.35198364
4.0,4.3424673,0.40723988
5.0,3.5792801,0.3581013
4.0,4.360279,0.4718323
1.0,4.5133224,0.42915657
4.0,4.4315734,0.40254962
4.0,3.5030618,0.38246685
5.0,4.2868857,0.37559134
3.0,4.3430943,0.34624925
5.0,4.349887,0.34694347
5.0,4.649448,0.43130782
5.0,4.508599,0.47084707
3.0,2.2399192,0.32040405
4.0,4.369471,0.4252532
5.0,4.3238745,0.4380206
5.0,4.4862185,0.36978436
5.0,4.1112523,0.44320244
3.0,4.162722,0.4149689
5.0,4.699636,0.44728166
5.0,4.167034,0.4124796
5.0,4.308143,0.41887206
5.0,4.4731135,0.4872415
1.0,4.363085,0.3990157
5.0,3.6272535,0.5576355
5.0,3.21334,0.4358492
1.0,4.109594,0.396687
5.0,4.4224234,0.35776183
5.0,3.9724708,0.4206169
5.0,4.4267955,0.4714357
5.0,4.571345,0.46001056
3.0,4.1189327,0.34906676
5.0,4.3293037,0.44624364
5.0,4.3600993,0.4241611
5.0,4.51057,0.37925714
5.0,4.59321,0.52656364
5.0,4.4378285,0.38603714
1.0,4.5221562,0.42965683
5.0,4.359979,0.43637425
5.0,4.422986,0.41544482
1.0,3.4878259,0.33447608
1.0,4.139128,0.31784236
5.0,4.499341,0.48488575
5.0,4.3826013,0.40204075
5.0,4.0661745,0.36361694
1.0,4.1214924,0.4184164
4.0,4.3248243,0.38345036
4.0,4.5637255,0.38703084
5.0,3.8506107,0.3853052
5.0,4.6518493,0.4809046
5.0,4.3186245,0.4041255
5.0,4.261898,0.46106848
5.0,4.4737916,0.40393275
2.0,4.426354,0.40017423
5.0,2.5713897,0.3536449
4.0,4.3084617,0.33833873
5.0,4.2104945,0.41364023
5.0,4.428397,0.4639307
1.0,1.365607,0.23981267
5.0,4.234854,0.38148633
5.0,4.5916576,0.44809395
2.0,2.990725,0.3300568
4.0,4.5431924,0.5073981
5.0,4.026244,0.40505132
1.0,1.5417638,0.3055577
3.0,2.111265,0.3679082
1.0,4.4716563,0.42293566
1.0,4.307081,0.3772714
4.0,4.4032655,0.39168182
5.0,4.540683,0.42231277
4.0,3.3602545,0.280122
5.0,4.4006147,0.44195974
5.0,4.154087,0.38669828
4.0,4.2121043,0.40375382
5.0,4.1240153,0.3961417
5.0,4.079628,0.49087173
5.0,4.346615,0.35062024
3.0,4.475967,0.46364933
5.0,4.4441643,0.35134354
5.0,4.258055,0.35633674
5.0,4.156987,0.39393944
5.0,4.372373,0.42881873
5.0,4.040152,0.34331772
5.0,3.3426685,0.40074468
2.0,4.4494157,0.40699744
5.0,4.3084636,0.41554135
5.0,4.2110243,0.35841703
5.0,4.294272,0.38991717
5.0,4.4860854,0.40312678
1.0,3.2582178,0.39958626
5.0,4.397091,0.46890897
5.0,3.2724118,0.42921853
2.0,3.622995,0.38677457
5.0,4.4679856,0.81474465
5.0,4.682787,0.5793992
5.0,4.274368,0.4166411
2.0,4.49403,0.4021993
3.0,4.369742,0.3887818
4.0,4.50515,0.45557895
5.0,4.5063314,0.48624563
4.0,4.4352355,0.40741888
5.0,4.211654,0.3445711
5.0,3.7528293,0.33849862
5.0,4.4314113,0.44304398
5.0,4.4398346,0.46758184
3.0,4.329552,0.42625716
5.0,4.463593,0.49410775
3.0,4.224286,0.4711194
4.0,3.6946335,0.38981855
5.0,4.488203,0.5248275
5.0,4.547187,0.50605893
4.0,3.8939698,0.37004715
5.0,4.4692597,0.36700836
1.0,4.3857145,0.39857298
4.0,4.6184754,0.53632015
4.0,4.0020556,0.37494746
5.0,4.159448,0.44909173
5.0,4.56705,0.49653897
5.0,4.3545103,0.36914328
2.0,2.7909997,0.369307
5.0,4.200787,0.42499918
3.0,4.2456656,0.44868386
4.0,4.4583397,0.41656378
5.0,4.2624755,0.4412552
5.0,3.9906101,0.3630309
5.0,4.560776,0.51333755
5.0,4.319098,0.43744135
5.0,4.163774,0.4107537
5.0,4.305737,0.43760446
5.0,4.234966,0.38722205
4.0,4.338121,0.40771028
5.0,4.4553876,0.41720396
5.0,4.35874,0.44063732
5.0,4.1460905,0.40896526
5.0,4.400262,0.40024626
5.0,4.1772575,0.37996003
5.0,4.3694954,0.36468986
5.0,4.136716,0.39038506
1.0,2.614955,0.36648667
3.0,4.5082545,0.39211053
5.0,3.6393251,0.42584178
1.0,4.521472,0.470568
5.0,4.29281,0.432604
1.0,3.9129486,0.32537344
5.0,4.502012,0.5074175
1.0,4.2455463,0.37013015
4.0,4.460906,0.3871714
3.0,4.554486,0.38366958
5.0,3.7772934,0.35481343
5.0,4.2989964,0.3431396
5.0,4.1919355,0.4178978
5.0,4.260855,0.45089233
5.0,4.1362863,0.40062925
2.0,4.49885,0.51449156
5.0,4.31876,0.3952385
5.0,4.164194,0.4143902
1.0,4.3315806,0.3369326
1.0,4.1831975,0.38864654
5.0,3.8017237,0.42575747
5.0,4.1713653,0.44307998
5.0,3.7487662,0.4011123
5.0,3.660332,0.44172373
5.0,4.303415,0.47291854
5.0,4.39394,0.42619967
5.0,4.267824,0.556234
5.0,4.5276566,0.43263125
5.0,4.2755513,0.4015567
5.0,4.2949834,0.37421048
5.0,4.5638943,0.5465524
5.0,4.502142,0.3790704
5.0,4.1356397,0.35664156
5.0,4.0193586,0.41346052
5.0,4.3469944,0.44895482
5.0,4.3560424,0.43258542
5.0,4.362634,0.40747914
5.0,4.3167,0.41238767
1.0,2.615079,0.42304894
5.0,4.316047,0.37617478
5.0,3.6057773,0.46233138
5.0,4.452291,0.42920974
5.0,4.5032077,0.4990485
4.0,4.0916862,0.4360291
5.0,4.2830615,0.45035672
5.0,4.2534657,0.39376196
4.0,4.312839,0.43318877
5.0,4.267426,0.32361084
4.0,4.411212,0.40497613
5.0,4.4719243,0.41732377
5.0,4.286453,0.4023296
5.0,4.4022775,0.38482612
5.0,4.3420243,0.4022811
3.0,4.1871395,0.453744
5.0,4.470476,0.43864745
4.0,4.311433,0.39277008
5.0,4.2290444,0.390528
5.0,4.5257573,0.43407154
2.0,3.6605597,0.42542097
1.0,2.506896,0.36756828
5.0,4.4642587,0.5199236
5.0,4.3340945,0.5113902
5.0,3.9221725,0.43544415
5.0,4.135211,0.41021478
5.0,4.445636,0.4196123
5.0,4.6074543,0.40234333
5.0,4.446911,0.39951643
5.0,4.304145,0.3047127
5.0,4.403179,0.3898669
5.0,3.9841516,0.52007854
5.0,4.5391726,0.42310834
5.0,4.514549,0.3849264
5.0,4.4015718,0.5272459
3.0,4.121935,0.3190052
5.0,4.3110065,0.40493134
1.0,3.352355,0.36958188
5.0,4.2201986,0.48138267
5.0,4.4123335,0.3620262
4.0,4.169528,0.36404994
5.0,4.5491853,0.4587269
1.0,4.094931,0.39050436
4.0,4.442785,0.4038861
5.0,4.5557027,0.53535956
5.0,4.254868,0.49304128
5.0,4.25677,0.44356588
4.0,4.3924184,0.4063376
4.0,4.427463,0.49327305
4.0,4.373994,0.37310418
5.0,4.602897,0.65439117
5.0,4.600338,0.44413322
1.0,3.5994692,0.41127968
1.0,1.6608227,0.41532123
5.0,4.4132514,0.52940255
5.0,4.3914146,0.4304529
5.0,4.2987957,0.42186138
5.0,4.3110075,0.3491689
5.0,4.282214,0.43411344
3.0,4.215541,0.42412946
5.0,4.3342896,0.44692966
5.0,4.13637,0.3804471
1.0,4.3158545,0.42050424
5.0,4.485363,0.4515734
5.0,4.235918,0.37802288
4.0,4.5515885,0.48054358
5.0,4.3988347,0.456245
5.0,4.4825587,0.45519546
5.0,4.2053566,0.43962675
5.0,4.554927,0.47513375
5.0,4.4141135,0.5151577
1.0,4.23401,0.44991693
4.0,4.332304,0.34283188
5.0,4.328856,0.360801
5.0,4.348205,0.3430286
5.0,4.4796,0.31399554
3.0,3.8592837,0.38746226
5.0,3.0437136,0.38137788
5.0,4.285797,0.39289427
5.0,4.2538023,0.47255906
4.0,4.523612,0.41640556
5.0,4.5594883,0.4176951
4.0,4.164476,0.34763494
5.0,4.4377236,0.4557131
4.0,3.129751,0.363395
1.0,1.7907991,0.37064868
5.0,4.472037,0.40508497
5.0,4.2269,0.32430905
5.0,4.305839,0.45210463
5.0,4.1298256,0.4410416
5.0,3.9934626,0.47488725
4.0,4.360667,0.40889668
5.0,4.275395,0.4533531
2.0,4.3011804,0.4218671
5.0,4.6118155,0.4713718
5.0,2.9901736,0.37758285
5.0,4.31337,0.4123342
4.0,4.46248,0.42630392
3.0,4.4221234,0.35688537
5.0,4.308472,0.4661802
5.0,4.5241876,0.45484987
5.0,4.399574,0.45686403
5.0,4.221679,0.45242316
5.0,4.4124894,0.38358745
5.0,4.4354124,0.41090116
4.0,4.250491,0.44228858
5.0,4.516594,0.5022975
5.0,4.237346,0.4536439
5.0,4.2984624,0.411169
5.0,4.1687493,0.47789964
5.0,4.3540244,0.36574334
3.0,2.1036427,0.38740635
5.0,3.9254184,0.39564535
5.0,3.594311,0.32330105
5.0,4.540881,0.6210232
5.0,4.479479,0.39019755
4.0,4.425819,0.8368176
1.0,4.378736,0.42177022
5.0,4.512466,0.33213603
5.0,4.280495,0.4657455
5.0,4.2843504,0.47068727
5.0,3.2216861,0.39261928
5.0,4.307428,0.40825722
1.0,4.240967,0.36781615
5.0,4.301492,0.36057562
4.0,4.372161,0.41833204
5.0,4.4396462,0.45072716
5.0,4.435302,0.43175197
5.0,4.630965,0.4210102
5.0,4.477928,0.45333183
5.0,4.3644896,0.44810766
5.0,4.4750104,0.4762842
5.0,4.181474,0.40708497
5.0,4.3836393,0.44708037
5.0,3.7805774,0.40442148
5.0,4.2689977,0.37926558
5.0,3.7123792,0.37590936
3.0,2.716836,0.41609788
5.0,4.394253,0.42581806
3.0,4.651148,0.46282637
5.0,4.414448,0.45581242
4.0,4.3682885,0.36946768
3.0,4.3758006,0.41449928
5.0,4.3964853,0.36890262
5.0,4.0017962,0.43619663
5.0,4.2292657,0.40532085
5.0,4.602521,0.48420078
4.0,4.265584,0.36805123
5.0,3.863475,0.34647772
5.0,4.167992,0.4381138
5.0,4.466853,0.51203525
1.0,3.5570104,0.3713304
5.0,4.276101,0.40096298
5.0,3.842297,0.40140313
5.0,4.418516,0.45849782
5.0,4.5772395,0.41431186
4.0,3.6945562,0.30331323
2.0,4.4864984,0.4933081
5.0,4.3969536,0.4066574
5.0,4.150013,0.43907312
5.0,4.3682575,0.42831957
5.0,4.4882693,0.39696148
4.0,4.3371596,0.4280714
5.0,4.4394155,0.3698492
5.0,4.3681197,0.5044208
5.0,4.364642,0.49044353
4.0,4.227383,0.3942828
4.0,4.4887123,0.4046471
4.0,4.466773,0.4243
5.0,3.9639945,0.3656486
5.0,4.24862,0.3220585
5.0,4.4983997,0.451414
5.0,4.480826,0.43581042
5.0,4.5971904,0.43607584
5.0,4.513796,0.5051596
5.0,4.542858,0.4291791
2.0,4.223672,0.4232763
4.0,4.575378,0.37743613
5.0,4.3375783,0.36447635
4.0,3.7176685,0.35510013
5.0,4.556175,0.38699013
5.0,4.424356,0.4237839
2.0,4.4642415,0.35742274
5.0,4.3665857,0.5136096
5.0,4.3307576,0.45290798
1.0,4.4752564,0.45194742
5.0,4.275717,0.352386
5.0,4.418052,0.41985235
5.0,4.364705,0.40618494
5.0,4.3690014,0.5107049
5.0,4.47311,0.46564576
2.0,2.0421975,0.37371388
5.0,4.4756484,0.50587916
1.0,3.8892145,0.36978906
5.0,3.7808208,0.35564762
5.0,4.3602943,0.4292043
2.0,2.933874,0.3432171
5.0,4.2883058,0.42963263
5.0,4.3912215,0.43941566
2.0,3.7574322,0.37072903
5.0,4.4370604,0.3597251
5.0,4.3607445,0.36108434
5.0,4.4241085,0.41972983
5.0,4.3422785,0.36063755
5.0,4.3316636,0.3746891
5.0,4.3166637,0.44346574
1.0,4.211926,0.42669284
5.0,4.0754895,0.4712873
5.0,4.2740884,0.44647723
4.0,4.3018184,0.41190037
4.0,2.1106043,0.33602735
4.0,4.038092,0.35658965
1.0,4.1046367,0.40878305
5.0,4.3431816,0.41542333
5.0,4.5142245,0.39353368
4.0,4.343753,0.3441062
4.0,4.148643,0.36646196
5.0,4.4909797,0.5320353
5.0,4.256624,0.46676373
4.0,4.499963,0.4272657
5.0,4.438606,0.44933453
5.0,4.3960586,0.48122558
2.0,3.571847,0.38159508
1.0,4.3195114,0.4737712
2.0,4.2629876,0.40803933
5.0,4.39607,0.3704602
1.0,4.3024883,0.42057616
5.0,4.3570757,0.4530145
5.0,4.3534403,0.4462171
1.0,4.428919,0.45720768
4.0,4.4065423,0.3754899
2.0,4.005674,0.37470296
1.0,4.3169312,0.37615478
5.0,4.395683,0.50969064
1.0,4.461012,0.44615072
5.0,1.7970752,0.34538975
5.0,4.5068436,0.48311856
4.0,4.4010386,0.34876552
1.0,4.4220977,0.47176763
5.0,3.4691534,0.35789
5.0,4.38408,0.4237782
5.0,4.2202435,0.42463326
4.0,4.562067,0.4231963
1.0,3.7176821,0.3837267
5.0,4.2148037,0.41695616
3.0,2.594683,0.464178
5.0,4.3741293,0.3782896
5.0,4.523033,0.41616344
1.0,2.9308665,0.3910536
3.0,2.6158197,0.40161508
5.0,4.106065,0.35089853
2.0,1.8509728,0.39197338
4.0,4.391318,0.39942008
5.0,4.508491,0.40455562
5.0,4.374173,0.4559146
5.0,4.335158,0.4518484
5.0,4.416354,0.47641373
4.0,4.5745068,0.3175763
5.0,4.4306927,0.39164913
5.0,4.441557,0.3851348
1.0,4.2328053,0.44362503
5.0,4.5135493,0.4256727
1.0,4.3327003,0.37848502
1.0,4.4242887,0.38137734
5.0,4.4713755,0.47490653
5.0,4.08194,0.31876582
4.0,4.456724,0.41190362
5.0,2.2245588,0.46680233
5.0,4.2786407,0.4516592
5.0,4.331039,0.45813292
5.0,4.3634214,0.4557368
5.0,4.412269,0.3779959
4.0,4.1585507,0.41533616
5.0,4.3949666,0.44488305
3.0,4.0276833,0.42686364
1.0,4.159175,0.40564507
5.0,4.4234138,0.4771742
1.0,4.2428994,0.36367077
1.0,2.4221451,0.45192596
5.0,4.2303557,0.4936977
5.0,4.298322,0.34779745
5.0,4.570053,0.45708004
5.0,4.3636904,0.4096618
1.0,1.723376,0.40557948
5.0,4.1901965,0.44407633
5.0,4.329103,0.4805442
5.0,4.628732,0.53890985
4.0,4.521172,0.43598285
4.0,4.3106875,0.39733014
4.0,4.217582,0.40161416
2.0,3.7036543,0.33603507
5.0,4.699347,0.52622956
5.0,4.322795,0.40342376
5.0,2.7784836,0.32021332
4.0,4.5029154,0.5088558
5.0,4.51968,0.5759674
5.0,4.131792,0.41062054
1.0,3.7685494,0.38689524
3.0,4.4699383,0.5389734
3.0,4.3306,0.34331837
5.0,4.253354,0.39386874
5.0,4.572522,0.47482842
4.0,4.452492,0.39186224
5.0,4.321894,0.42376813
5.0,4.2500634,0.48300138
5.0,4.4631624,0.38498595
4.0,3.4742708,0.4123588
2.0,3.8952062,0.6313373
5.0,4.398077,0.4237005
1.0,3.0974658,0.4230519
5.0,4.328117,0.37528896
5.0,3.9244857,0.48692787
5.0,4.3501606,0.42791724
5.0,4.2850175,0.42904773
1.0,2.1518447,0.35278484
5.0,4.3424187,0.39309907
5.0,4.143736,0.4093993
4.0,4.4973354,0.43268192
3.0,3.6790128,0.43127534
1.0,2.965988,0.41991687
1.0,4.0789447,0.44677374
5.0,4.498923,0.42762676
5.0,4.1762495,0.39871413
1.0,4.273864,0.36354047
1.0,2.5760703,0.33052814
5.0,4.3058534,0.46482316
5.0,2.3820343,0.43941686
1.0,1.6473712,0.30072415
3.0,4.387101,0.35824996
1.0,2.9653764,0.37454143
5.0,4.485458,0.39717022
4.0,4.3324423,0.4198367
5.0,4.135949,0.3976109
5.0,4.5951605,0.4703469
5.0,4.2096047,0.4977293
5.0,4.275175,0.43024302
2.0,3.8560178,0.4519845
5.0,4.4103527,0.43430918
5.0,4.474093,0.46965736
3.0,3.7148757,0.36046207
1.0,4.369182,0.38221896
5.0,4.323909,0.477883
3.0,4.4540367,0.44459686
5.0,4.270152,0.4322515
5.0,4.222684,0.45242956
1.0,1.0590637,0.24000733
3.0,4.240345,0.45053026
5.0,4.3265142,0.43626338
3.0,3.7475302,0.40180314
5.0,4.298242,0.45566761
4.0,4.244368,0.4456448
2.0,4.2703013,0.44915566
5.0,4.1964574,0.48892772
2.0,3.9981458,0.3740472
5.0,4.2132363,0.4178293
5.0,3.6286316,0.3291846
3.0,4.597889,0.44941506
5.0,4.3569727,0.4450526
5.0,3.614324,0.36130747
1.0,4.0751624,0.4507171
1.0,3.789637,0.41901684
5.0,4.1631694,0.41031674
5.0,4.333041,0.3820838
4.0,4.1823444,0.38955942
5.0,4.4970927,0.36216837
3.0,4.4738293,0.41688892
5.0,4.5286646,0.45903772
5.0,4.3245287,0.343225
5.0,4.4438124,0.35632968
1.0,3.6080506,0.38034478
5.0,4.273349,0.51918316
5.0,4.3911066,0.35447297
1.0,4.304583,0.45000425
5.0,4.4044366,0.3644296
4.0,4.397688,0.41717327
1.0,3.1877718,0.35721344
1.0,4.0826497,0.43570542
4.0,4.284258,0.3968208
1.0,1.9654857,0.4303224
5.0,4.578297,0.48364535
1.0,4.4096346,0.4298575
5.0,4.5337315,0.56573415
5.0,4.257591,0.4486976
3.0,3.5583975,0.37730303
5.0,4.260599,0.39009514
5.0,4.39817,0.40238318
5.0,3.0656054,0.3612777
1.0,4.1541257,0.42184052
2.0,3.4232624,0.38220245
5.0,4.2304997,0.45202023
5.0,4.1615477,0.39144474
5.0,4.0344777,0.48987967
1.0,3.9027948,0.38904145
4.0,4.182409,0.3551876
2.0,2.869349,0.4334083
5.0,4.5604954,0.5119591
2.0,3.091073,0.45000646
3.0,4.19074,0.3939401
1.0,4.56609,0.5082306
5.0,3.3541164,0.31482577
1.0,3.5609784,0.38098055
5.0,4.282815,0.45975694
5.0,4.4529357,0.4213268
5.0,4.513595,0.47223663
5.0,4.4044285,0.41276136
5.0,4.357122,0.41253567
4.0,3.649611,0.5145737
4.0,4.1625514,0.3237501
5.0,4.3315506,0.49929464
5.0,4.4899015,0.39879102
5.0,4.468665,0.45147905
2.0,4.323198,0.43137068
1.0,3.533079,0.4376127
5.0,4.522103,0.4341147
1.0,4.5515556,0.44245526
5.0,3.933272,0.3891035
5.0,4.371599,0.46875727
5.0,4.5725737,0.5217648
4.0,3.9996767,0.47235292
5.0,4.301826,0.43481573
5.0,4.198641,0.3739192
5.0,2.517727,0.40962857
1.0,3.2028112,0.38191578
4.0,2.5491195,0.38080567
5.0,4.398176,0.4042427
4.0,4.2259007,0.34594882
5.0,4.471604,0.41703728
1.0,3.3857055,0.34469017
4.0,4.3847036,0.39146808
5.0,3.8781502,0.37041888
5.0,4.4165897,0.4401478
5.0,4.4365654,0.3774326
2.0,3.9824429,0.45911542
5.0,4.367771,0.395467
5.0,4.551203,0.42320436
5.0,4.0500183,0.49542663
4.0,4.26441,0.3361685
3.0,4.154299,0.36234152
5.0,4.42368,0.44555748
5.0,4.1361957,0.36506173
3.0,4.453903,0.38009205
5.0,4.364836,0.3983808
4.0,4.0019794,0.3752084
5.0,4.388063,0.42964572
5.0,4.273801,0.4431719
5.0,4.3930397,0.44274235
3.0,4.367298,0.37360552
5.0,4.524699,0.4460962
1.0,4.18887,0.42149532
2.0,3.7384596,0.44070652
5.0,4.2885575,0.43871894
5.0,4.250942,0.38682547
5.0,4.046467,0.4348021
5.0,4.502247,0.44531366
3.0,3.709263,0.33208045
5.0,4.211036,0.43004322
3.0,4.600494,0.40486157
5.0,4.5064354,0.40359345
3.0,4.273172,0.4353948
5.0,4.1938143,0.39715964
5.0,4.087308,0.52939236
3.0,4.4216466,0.41300526
5.0,2.750496,0.71405435
4.0,4.4654784,0.51160073
5.0,4.4215226,0.5294147
5.0,4.33141,0.40900686
5.0,4.423649,0.3801384
5.0,4.5652995,0.5226294
5.0,2.4821126,0.39907828
3.0,2.323886,0.33701506
5.0,4.3239393,0.4148694
5.0,4.525858,0.4769855
5.0,2.8489792,0.3932673
5.0,4.43109,0.42043197
5.0,4.4875145,0.42075726
1.0,4.479675,0.40497616
4.0,4.6241794,0.48020306
4.0,4.111843,0.4463449
5.0,4.55726,0.49280176
5.0,4.2512026,0.36977026
4.0,4.548944,0.42607617
5.0,4.407446,0.46091938
5.0,4.123377,0.43849292
1.0,1.5569062,0.3770922
5.0,4.0675917,0.39329967
4.0,4.4024143,0.4542465
4.0,4.202859,0.3646661
4.0,4.46161,0.5094963
5.0,4.1851516,0.37122494
4.0,4.4787197,0.4600512
4.0,4.298349,0.386904
5.0,4.156189,0.41009614
5.0,4.6462793,0.5293322
5.0,3.332342,0.32206362
5.0,4.3973856,0.3793538
5.0,4.347686,0.41953745
4.0,4.214597,0.34814176
5.0,4.176445,0.46946236
5.0,4.138797,0.5214787
5.0,4.438317,0.5395053
5.0,4.3351135,0.41327158
5.0,4.426302,0.42563054
4.0,4.337112,0.46587852
4.0,4.5495753,0.39151806
5.0,4.3546386,0.45681494
5.0,4.0771413,0.4246802
1.0,4.417708,0.3940888
5.0,4.29287,0.3911601
4.0,4.57447,0.39455473
5.0,4.571269,0.39485088
1.0,4.250736,0.44652718
5.0,4.3422604,0.3874661
5.0,4.247548,0.34418303
5.0,4.354717,0.37419957
2.0,4.0062895,0.34233895
5.0,4.278013,0.46329337
5.0,3.85263,0.51170754
5.0,4.2179127,0.4296329
5.0,4.2182174,0.4632291
5.0,4.5755424,0.5824361
5.0,3.3863733,0.30239147
5.0,4.5601363,0.4776137
5.0,4.2120547,0.41120598
5.0,4.1922626,0.4465679
5.0,4.282556,0.39770335
3.0,2.4589016,0.3634115
4.0,4.448744,0.3972249
3.0,3.4481125,0.3967116
5.0,4.377889,0.3923171
5.0,4.580664,0.41312003
5.0,4.3203998,0.38233435
5.0,4.366677,0.46348104
4.0,4.544,0.48949996
5.0,4.484914,0.50262594
5.0,4.4489727,0.50886333
5.0,4.3493032,0.41699332
5.0,3.8289704,0.4276352
4.0,4.188136,0.3830075
5.0,4.1995945,0.44244534
5.0,3.3649957,0.41211858
5.0,4.4173284,0.41389188
5.0,4.221448,0.4148453
5.0,4.387068,0.44999608
5.0,4.5445805,0.44425082
5.0,4.208451,0.4731968
4.0,4.454511,0.4154633
5.0,4.2316775,0.3937558
5.0,4.440454,0.3948953
5.0,4.345013,0.4029818
4.0,3.4589834,0.3508256
5.0,3.6501608,0.48916537
3.0,4.309497,0.38076124
5.0,4.2041407,0.3515989
5.0,4.134813,0.34256855
5.0,4.168877,0.42153522
1.0,4.313343,0.42210028
5.0,4.1613274,0.49859124
3.0,1.3197982,0.24198067
2.0,4.142979,0.41153374
4.0,4.325348,0.47238362
5.0,4.380033,0.38196123
5.0,4.2805266,0.41154814
1.0,4.419941,0.40074763
5.0,4.3633723,0.44982165
1.0,2.4517171,0.37980542
5.0,4.461555,0.39948314
5.0,3.699454,0.33764595
5.0,4.434404,0.42960554
5.0,4.3749866,0.43490386
5.0,4.41749,0.39549792
4.0,4.309468,0.45088893
5.0,3.7742908,0.9262662
1.0,4.366668,0.42313036
5.0,4.5131564,0.46047395
1.0,2.237983,0.3651207
5.0,4.3772235,0.44513512
5.0,4.136593,0.44518968
4.0,4.112384,0.5424301
5.0,4.3231883,0.4166407
3.0,3.6217496,0.38114527
5.0,4.445254,0.47871053
5.0,4.2380147,0.3108208
5.0,4.547087,0.43033063
1.0,2.5066833,0.41870263
1.0,4.4245186,0.45909175
5.0,4.332203,0.4282873
5.0,2.7310247,0.4188418
5.0,4.5508795,0.5083343
4.0,3.8896606,0.38642833
5.0,4.1709456,0.50023884
5.0,4.376491,0.48700166
2.0,3.7927048,0.35323477
4.0,4.5808873,0.46500474
4.0,4.4837093,0.49860588
5.0,4.6470475,0.5033794
4.0,4.4233246,0.43587267
1.0,3.56382,0.40445027
5.0,4.414083,0.42907858
5.0,4.360266,0.41680503
5.0,4.4553638,0.39523342
1.0,4.3734417,0.47923356
5.0,4.2400527,0.41035324
5.0,3.5382988,0.29729363
5.0,4.3174925,0.40486318
5.0,4.521993,0.42598313
5.0,4.4941497,0.54683393
5.0,4.511147,0.43242246
5.0,4.2356997,0.47682202
5.0,4.3816423,0.45259044
4.0,4.3834095,0.3631843
